ts,close
2024-06-04 00:00:00+00:00,70537.84
2024-06-05 00:00:00+00:00,71108.0
2024-06-06 00:00:00+00:00,70799.06
2024-06-07 00:00:00+00:00,69355.6
2024-06-08 00:00:00+00:00,69310.46
2024-06-09 00:00:00+00:00,69648.14
2024-06-10 00:00:00+00:00,69540.0
2024-06-11 00:00:00+00:00,67314.24
2024-06-12 00:00:00+00:00,68263.99
2024-06-13 00:00:00+00:00,66773.01
2024-06-14 00:00:00+00:00,66043.99
2024-06-15 00:00:00+00:00,66228.25
2024-06-16 00:00:00+00:00,66676.87
2024-06-17 00:00:00+00:00,66504.33
2024-06-18 00:00:00+00:00,65175.32
2024-06-19 00:00:00+00:00,64974.37
2024-06-20 00:00:00+00:00,64869.99
2024-06-21 00:00:00+00:00,64143.56
2024-06-22 00:00:00+00:00,64262.01
2024-06-23 00:00:00+00:00,63210.01
2024-06-24 00:00:00+00:00,60293.3
2024-06-25 00:00:00+00:00,61806.01
2024-06-26 00:00:00+00:00,60864.99
2024-06-27 00:00:00+00:00,61706.47
2024-06-28 00:00:00+00:00,60427.84
2024-06-29 00:00:00+00:00,60986.68
2024-06-30 00:00:00+00:00,62772.01
2024-07-01 00:00:00+00:00,62899.99
2024-07-02 00:00:00+00:00,62135.47
2024-07-03 00:00:00+00:00,60208.58
2024-07-04 00:00:00+00:00,57050.01
2024-07-05 00:00:00+00:00,56628.79
2024-07-06 00:00:00+00:00,58230.13
2024-07-07 00:00:00+00:00,55857.81
2024-07-08 00:00:00+00:00,56714.62
2024-07-09 00:00:00+00:00,58050.0
2024-07-10 00:00:00+00:00,57725.85
2024-07-11 00:00:00+00:00,57339.89
2024-07-12 00:00:00+00:00,57889.1
2024-07-13 00:00:00+00:00,59204.02
2024-07-14 00:00:00+00:00,60797.91
2024-07-15 00:00:00+00:00,64724.14
2024-07-16 00:00:00+00:00,65043.99
2024-07-17 00:00:00+00:00,64087.99
2024-07-18 00:00:00+00:00,63987.92
2024-07-19 00:00:00+00:00,66660.0
2024-07-20 00:00:00+00:00,67139.96
2024-07-21 00:00:00+00:00,68165.34
2024-07-22 00:00:00+00:00,67532.01
2024-07-23 00:00:00+00:00,65936.01
2024-07-24 00:00:00+00:00,65376.0
2024-07-25 00:00:00+00:00,65799.95
2024-07-26 00:00:00+00:00,67907.99
2024-07-27 00:00:00+00:00,67896.5
2024-07-28 00:00:00+00:00,68249.88
2024-07-29 00:00:00+00:00,66784.69
2024-07-30 00:00:00+00:00,66188.0
2024-07-31 00:00:00+00:00,64628.0
2024-08-01 00:00:00+00:00,65354.02
2024-08-02 00:00:00+00:00,61498.33
2024-08-03 00:00:00+00:00,60697.99
2024-08-04 00:00:00+00:00,58161.0
2024-08-05 00:00:00+00:00,54018.81
2024-08-06 00:00:00+00:00,56022.01
2024-08-07 00:00:00+00:00,55134.16
2024-08-08 00:00:00+00:00,61685.99
2024-08-09 00:00:00+00:00,60837.99
2024-08-10 00:00:00+00:00,60923.51
2024-08-11 00:00:00+00:00,58712.59
2024-08-12 00:00:00+00:00,59346.64
2024-08-13 00:00:00+00:00,60587.15
2024-08-14 00:00:00+00:00,58683.39
2024-08-15 00:00:00+00:00,57541.06
2024-08-16 00:00:00+00:00,58874.6
2024-08-17 00:00:00+00:00,59491.99
2024-08-18 00:00:00+00:00,58427.35
2024-08-19 00:00:00+00:00,59438.5
2024-08-20 00:00:00+00:00,59013.8
2024-08-21 00:00:00+00:00,61156.03
2024-08-22 00:00:00+00:00,60375.84
2024-08-23 00:00:00+00:00,64037.24
2024-08-24 00:00:00+00:00,64157.01
2024-08-25 00:00:00+00:00,64220.0
2024-08-26 00:00:00+00:00,62834.0
2024-08-27 00:00:00+00:00,59415.0
2024-08-28 00:00:00+00:00,59034.9
2024-08-29 00:00:00+00:00,59359.01
2024-08-30 00:00:00+00:00,59123.99
2024-08-31 00:00:00+00:00,58973.99
2024-09-01 00:00:00+00:00,57301.86
2024-09-02 00:00:00+00:00,59132.13
2024-09-03 00:00:00+00:00,57487.73
2024-09-04 00:00:00+00:00,57970.9
2024-09-05 00:00:00+00:00,56180.0
2024-09-06 00:00:00+00:00,53962.97
2024-09-07 00:00:00+00:00,54160.86
2024-09-08 00:00:00+00:00,54869.95
2024-09-09 00:00:00+00:00,57042.0
2024-09-10 00:00:00+00:00,57635.99
2024-09-11 00:00:00+00:00,57338.0
2024-09-12 00:00:00+00:00,58132.32
2024-09-13 00:00:00+00:00,60498.0
2024-09-14 00:00:00+00:00,59993.03
2024-09-15 00:00:00+00:00,59132.0
2024-09-16 00:00:00+00:00,58213.99
2024-09-17 00:00:00+00:00,60313.99
